CALL #(BIBLIO),AUTHOR,TITLE,EDITION,PUB INFO,STANDARD #
811 B,,The Broadside annual.,1st-      ed.  1972-,Detroit : Broadside Press.,
598.112 B,,Behavior and neurology of lizards : an interdisciplinary colloquium / edited by Neil Greenberg and Paul D. MacLean.,,"Rockville, Md. : U.S. Dept. of Health, Education, and Welfare, Public Health Service, Alcohol, Drug Abuse, and Mental Health Administration, National Institute of Mental Health, [1978]",
372.4 B,,Becoming a nation of readers : the report of the Commission on Reading / prepared by Richard C. Anderson... [et al].,,"Champaign, IL. : Center for the Study of Reading, Univ. of Illinois at Urbana-Champaign, c1984.",
q709.42 B,,British art now.,,"London   Academy Editions   New York : St. Martin's Press, c1988.",0312027109 (pbk.)
829.3 B,,"Beowulf."";""Beowulf : a new prose translation / by E. Talbot Donaldson.",,"New York : W. W. Norton, c1966.",
629.1323 B,,"Basic aerodynamic noise research, a conference held at NASA Headquarters, Washington, D.C., July 14-15, 1969. Edited by Ira R. Schwartz.",,"Washington, Scientific and Technical Information Division, National Aeronautics and Space Administration  for sale by the Supt. of Docs., U.S. Govt. Print. Off., 1969.",2.25
,,BOROUGH PARK JUV. GENERAL FIC PB,p,,
VIDEO 784.54 BEATLES B,,The Beatles anthology. 3. [February '64 to July '64] [videorecording],,"[S.l.] : Apple Corp, ltd. : distributed in the U. S. by Turner Home Entertainment, c1996.","0780615018 (set)"";""078061495X"
VIDEO 784.54 BEATLES B,,"The Beatles anthology, 1. [July '40 to March '63] [videorecording]",,"[S.l.] : Apple Corp, ltd. : distributed in the U. S. by Turner Home Entertainment, c1996.","0780615018 (set)"";""0780614933 (pt. 1)"
573 B,,Biosocial anthropology / edited by Robin Fox.,,"New York, Wiley [c1975]",470270330
615.952 B,,"Biomedical aspects of botulism / edited by George E. Lewis, Jr.   assistant editor, Phebe Summers Angel.",,"New York : Academic Press, 1981.",124471803
294.3567 B,,Buddhist acts of compassion / compiled and edited by Pamela Bloom   foreword by Joan Halifax.,,"Berkeley, CA : Conari Press, c2000.",1573245232 (pbk.) : $11.95
891.7 B,,"The Bitter air of exile : Russian writers in the West, 1922-1972 / edited by Simon Karlinsky and Alfred Appel, Jr.",Rev.,"Berkeley : University of California Press, c1977.",0520028465. 0520028953 pbk. : $6.95
q027.073 B,,"Briefing and open forum on children and youth services : redifining the federal role for libraries : September 1-2, 1993.",,"Washington, D.C. : U.S. National Commission on Libraries and Information Science, [1993?]",
J 629.1332 B,,Balloons and other fun things.,1st ed.,"New York, N.Y. : Simon Spotlight, c1998.",0689816324 : $3.25
959.7043 B,,"Bloods, an oral history of the Vietnam War / by Black veterans   [edited by] Wallace Terry.",,"New York : Random House, c1984.",0394530284 : 14.95
860.8 B,,"The Borzoi anthology of Latin American literature / edited by Emir RodrÃ­guez Monegal, with the assist ance of Thomas Colchie.",1st ed.,"Knopf, c1977",0394733010 pbk. : $10.95
574.19285 B,,"Biological/biomedical applications of liquid chromatography III / edited by Gerald L. Hawk   associate editors, Paul B. Champlin and Robert F. Hutton, Chris Mol.",,"New York : M. Dekker, c1981.",824712978
809.144 B,,The Ballad and oral literature / edited by Joseph Harris.,,"Cambridge, Mass. : Harvard University Press, 1991.",0674060458 (alk. paper)
q792.0293 B,,[Brooklyn Academy of Music proposal],,"[S.l. : s.n.], [19--]",
575. B,,"Biochemical aspects of plant and animal coevolution : proceedings of the Phytochemical Society symposium, Reading, April, 1977 / edited by J. B. Harborne.",,"London   New York : Academic Press, 1978.",123246723
920 D278,,A biographical album of prominent Pennsylvanians.,,"Philadelphia : American Biographical Publishing Co., 1888.",
574.192 B,,"Biochemical aspects of reactions on solid supports, edited by George R. Stark.",,"New York, Academic Press [c1971]",13.50.
574.1915 B,,"Biophysical aspects of radiation quality  proceedings of a symposium on biophysical aspects of radiation quality, held by the International Atomic Energy Agency in Lucas Heights,  Australia, 8-12 March 1971.",,"Vienna, International Atomic Energy Agency, 1971.",S374.00  $15.00 (U.S.)
362.29 B,,"The Behavioral aspects of smoking / editor, Norman A. Krasnegor.",,"Rockville, Md. : Dept. of Health, Education, and Welfare, Public Health Service, Alcohol, Drug Abuse, and Mental Health Administration, National Institute on Drug Abuse, Division of Research   Washington, D.C. : for sale by the Supt. of Docs., U.S. Govt. Print. Off., 1979.",
VIDEO J 636.07 B,,Baby animals on the farm [videorecording] / an Atlas Adventures Production for DK Vision in association with Oregon Public Broadcasting.,,"[United States] : DK Vision, c1998.",0789432412 : $6.33
VIDEO 791.4309 B Pt.6,,Black artists of the silver screen. vol. 6 Music and comedy masters [videorecording].,,"Burbank, CA : Hollywood's Attic, c1996.",$18.21
VIDEO 791.4309 B Pt.5,,"Black artists of the silver screen. vol. 5, Music and comedy masters [videorecording].",,"Burbank, CA : Hollywood's Attic, c1996.",$18.21
VIDEO 791.4309 B Pt.4,,"Black artists of the silver screen. vol. 4, Music and comedy masters [videorecording].",,"Burbank, CA : Hollywood's Attic, [1996].",$18.21
VIDEO 791.4309 B Pt.3,,"Black artists of the silver screen. vol. 3, Music and comedy masters [videorecording].",,"Burbank, CA : Hollywood's Attic, [1996].",$18.21
VIDEO 791.4309 B Pt.1,,"Black artists of the silver screen. vol. 2, Music and comedy masters [videorecording].",,"Burbank, CA : Hollywood's Attic, [1996].",$18.21
VIDEO 791.4309 B Pt.1,,Black artists of the silver screen. vol. 1 Music and comedy masters [videorecording].,,"Burbank, CA : Hollywood's Attic, c1996.",$18.21
f709.515 B,,Buddhist art of the Tibetan plateau / compiled and photographed by Liu Lizhong   edited and translated by Ralph Kiggell.,,"San Francisco, CA : China Books & Periodicals, c1988.",835121283
192.133 B,,Business atlas of Western Europe. Atlas des affiares de l'Europe Occidentale. Handelsatlas Westeuropas. Atlas comercial de Europa Occidental.,,"Epping, Gower Economic Publications [c1974]",
810.9896 B,,Black American poets and dramatists of the Harlem Renaissance / edited and with an introduction by Harold Bloom.,,"New York : Chelsea House Publishers, c1995.","0791022072"";""0791022323 (pbk.) : $12.95"
810.9896 B,,Black American poets and dramatists : before the Harlem renaissance / edited and with an introduction by Harold Bloom.,,"New York : Chelsea House, c1994.","0791022056"";""0791022307 (pbk.) : $12.95"
973.0496 B,,"The Black abolitionist papers / C. Peter Ripley, editor   Jeffrey S. Rossbach, associate editor ... [et al.].",,"Chapel Hill : University of North Carolina Press, c1985-",0807816256 (v. 1)
323.168 B,,Beyond apartheid : human resources for a new South Africa : report of a Commonwealth Expert Group prepared for the Heads of Government Meeting at Harare / John Harker ... [et al.].,,"London : Commonwealth Secretariat in association with J. Currey   Portsmouth, N.H. : Heinemann, c1991.","0852553633 (pbk.)"";""0864862148 (South Africa)"";""0435080695 (U.S.)"
NEIG 1223,,[Court Street] [picture],,"[Brooklyn Eagle], 1942.",
811.09 B,,"Black American poets between worlds, 1940-1960 / edited by R. Baxter Miller.",1st ed.,"Knoxville : University of Tennessee Press, c1986.",0870494996 (alk. paper)
CHUR 0523,,Bushwick Avenue Presbyterian Church [picture],,1922,
q614.78 B,,Behavioral and physiological correlates of varying noise environments / by Lawrence F. Sharp ... [et al.].,,"Washington : Environmental Protection Agency, Office of Research and Development, Office of Health and Ecological Effects   Springfield, Va. : for sale by the National Technical Information Service, 1977.",pbk.
635.9 B,,Botanica's annuals & perennials : over 1000 pages & over 2000 plants listed.,,"San Diego, CA : Laurel Glen, c1999.",1571456481 : $19.95
981 B,,"Brazil, anthropological perspectives : essays in honor of Charles Wagley / Maxine L. Margolis and William E. Carter, editors.",,"New York : Columbia University Press, c1979.",231047142
q363.58 B,,Baseline audit plan / Leonard Chesler ... [et al.].,,"Santa Monica, CA. : Rand, [1981]",
812.54 B,,Best American plays.,,"New York : Crown, c1952-",
SPA 861.008 B,,Breve antologÃ­a poesÃ­a latinoamericana de vanguardia (1920-1930) : poemas y manifiestos.,,"Buenos Aires : Sudamericana, c1996.",9500711168 (pbk.) : $17.95
574.875 B,,"Biophysics and physiology of excitable membranes. Edited by William J. Adelman, Jr.",,"New York, Van Nostrand Reinhold Co. [1971]",
811.008 B,,The best American poetry.,,"New York, N.Y. : Charles Scribner's Sons, c1988-",1040-5763 1
200.922 B,,Black apostles : Afro-American clergy confront the twentieth century / edited by Randall K. Burkett and Richard Newman.,,"Boston : G. K. Hall, c1978.",816181373
641.013 B,,Bon appÃ©tit.,,"[Los Angeles, Calif., etc., Bon AppÃ©tit Pub. Corp., etc.]",0006-6990
VIDEO HISTORY,,THE BIG APPLE [videorecording],V,MUSEUM OF MC THE CITY OF NEW YORK,NONE
338.973 B,,Business and public policy / edited by John T. Dunlop.,,"Boston : Division of Research, Graduate School of Business Administration, Harvard University   Cambridge Mass. : distributed by Harvard University Press, c1980.",875241198
818.0989 B,,Black American prose writers before the Harlem renaissance / edited and with an introduction by Harold Bloom.,,"New York : Chelsea House Publishers, c1994.","0791022021"";""0791022277 (pbk.) : $12.95"
818.0989 B,,Black American prose writers of the Harlem rennaissance / edited and with an introduction by Harold Bloom.,,"New York : Chelsea House, c1994.","079102203X"";""0791022285 (pbk.) : $12.95"
q641.5973 B,,"The best American recipes, 2001-2002 / Fran McCullough, series editor   with a foreword by Marcus Samuelsson.",,"New York, NY: Houghton Mifflin Company   c2001.",0618128107 : $26.00
VIDEO,,Barabbas [videorecording] / Columbia Pictures Corporation.,,"Culver City, CA : Columbia TriStar Home Video, c1994.",$14.95*
917.2981 B,,Barbados,,"Ashbourne, Derbyshire, England : Landmark Pub. Co.   Edison, NJ : Hunter Pub., 2000-",
917.2981 B,,Barbados.,,"Singapore : Apa Publications   [New York : Prentice Hall Travel, distributor], c1986-",
VIDEO 791.4372 B,,Barbarella [videorecordin]g / Paramount Pictures.,,"Hollywood, CA : Paramount, c1991.",792105281
621.4 B817,,Branham automobile reference book : showing in illustrated form the location of motor and serial numbers on all passenger cars and trucks.,,"Santa Monica, Calif. : Branham Publishing Co.,",
301.4519 B,,The Black American reference book / edited by Mabel M. Smythe   sponsored by the Phelps-Stokes Fund.,,"Englewood Cliffs, N.J. : Prentice-Hall, c1976.",013028159X : $35.00
914.672 B,,Barcelona.,,"Hawthorn, Vic., Australia   Oakland, CA, USA : Lonely Planet Publications, c1999-",
914.672 B,,Barcelona,,"Singapore : APA Publications   Maspeth, NY : Distributed in the U.S. by Langenscheidt, 1990-",
491.81 B,,[BÅ­lgaro-angliÄ­ski rechnik],[2d rev. ed.],"Sofiï¸ iï¸¡a, Narodna Prosveta, 1962.",
220.9 B,,The Biblical archaeology review.,,"Washington, D.C. : Biblical Archaeology Society, c1975-",0098-9444
938 B,,Black Athena revisited / edited by Mary R. Lefkowitz & Guy MacLean Rogers.,,"Chapel Hill : University of North Carolina Press, c1996.","0807822469 (alk. paper)"";""0807845558 (pbk. : alk. paper) : $19.95"
320.52 B,,"Black and right : the bold new voice of Black conservatives in America / edited by Stan Faryna, Brad Stetson, and Joseph G. Conti.",,"Westport, Conn. : Praeger, 1997.",0275953424 : $19.95
VIDEO,,Bells are ringing [videorecording] / Metro-Goldwyn-Mayer presents an Arthur Freed production.,,"[S.l.] : Turner Entertaintment,   Burbank, CA : Warner Home Video, c2001.","0790762404 : $14.95*"";""1256955893"
VIDEO,,Bells are ringing [videorecording] / Metro-Goldwyn-Mayer presents an Arthur Freed production   screenplay by Betty Comden and Adolph Green   directed by Vincente Minelli.,,"Culver City, CA : MGM/UA Home Video, [1991], c1988.",792805100
X FREN BAR B 95,,"Barron's."";""MASTERING FRENCH",A,BARRONS 57995,
828 B582,,"The Bibliographical and retrospective miscellany, containing notices of, and extracts from, rare, curious, and useful books, in all languages  original matter illustrative of the history and antiquities of Great Britain and Ireland  abstracts from valuable manuscripts  unpublished autograph letters of eminent characters  and notices of book sales [no. 1-4]",,"London, J. Wilson, 1830.",
VIDEO J,,"Barney [videorecording] : let's go to the zoo / writer, Stephen White.",,"[United States] : Lyrick Studios, 2001.","1571323864 : $14.95*"";""4598602035"
q641.5973 B,,The best American recipes ... [year],,"Boston, MA : Houghton Mifflin, 1999-",1525-1101
RUS q603 B,,"BolÊ¹shoÄ­ anglo-russkiÄ­ politekhnicheskiÄ­ slovarÊ¹ : okolo 200,000 terminov / [avtory S.M. Barinov, A.B. BorkovskiÄ­, V.A. Vladimirov ... et al.].",,"Moskva :  RusskiÄ­ ï¸ iï¸¡azyk , 1991.","5200017947 (set)"";""5200011677 (v.1)"";""5200017939 (v.2)"
RUS 650.03 B,,"BolÊ¹shoÄ­ anglo-russkiÄ­, russko-angliÄ­skiÄ­ slovarÊ¹ po biznesu = The big English-Russian, Russian-English business dictionary / [redaktor-sostavitelÊ¹: Zagorskaï¸ iï¸¡a, A.P.   pod obshcheÄ­ redakï¸ tï¸¡sieÄ­ P.F. Petrochenko].",,"Moskva : UaÄ­li, 1993.",5881820045 : $19.95
SPA f709.032 B,,"El barroco : arquitectura, escultura, pintura / ediciÃ³n de Rolf Toman   fotografÃ­as de Achim Bednorz.",,"KÃ¶ln : KÃ¶nemann, c1997.",3895089206 : $39.95
VIDEO,,Broken arrow [videorecording] / Twentieth Century Fox presents a Mark Gordon production   in association with WCG Entertainment   a John Woo film.,,"Beverly Hills, Calif. : Twentieth Century Fox Home Entertainment, Inc., c1995.",$9.98*
VIDEO,,BROKEN ARROW [videorecording],,FOX VIDEO,0-7939-1310-1
RUS q423.9171 B,,BolÊ¹shoÄ­ anglo-russkiÄ­ slovarÊ¹ : v dvukh tomakh / pod obshchim rukovodstvom I.R. GalÊ¹perina i Ä–.M. MednikovoÄ­.,"Izd. 4-e, ispr., s dop.","Moskva :  RusskiÄ­ ï¸ iï¸¡azyk , 1988, 1987.",$50.00
q709.032 B,,Baroque art: the Jesuit contribution. Edited by Rudolf Wittkower & Irma B. Jaffe.,,"Fordham University Press, [c1972]",0823209008 $20.00.
q647.95068 B,,"Bar/tavern / Entrepreneur Magazine Group   [editor, Charles Fuller].","[4th ed., completely rev. & expanded]","Irvine, CA : Entrepreneur Magazine Group, c1995.",
709.73 B,,Between artists : twelve contemporary American artists interview twelve contemporary American artists / with an introduction by Dave Hickey   edited by Lucinda Barnes ... [et al.].,,"Los Angeles : A.R.T. Press, c1996.",923183167
812.08 B,,Best American screenplays 2 : complete screenplays / edited by Sam Thomas.,1st ed.,"New York : Crown Publishers, c1990.",0517574632 : $35.00
301.29 B,,Black anti-Semitism and Jewish racism [by] James Baldwin [and others] Introd. by Nat Hentoff.,,"R. W. Baron, c1969.",
552.1 B297,,Basalts: the Poldervaart treatise on rocks of basaltic composition. Edited by H. H. Hess and Arie Poldervaart.,,Interscience Publishers [c1967-68],22.00.
808.0665 B,,The best American science and nature writing.,,"Boston, MA : Houghton Mifflin Co., c2000-",1530-1508
Mu q784.499 B,,The Bushwackers Australian song book / edited by Jan Wositzky and Dobe Newton.,,"West Melbourne : T. Nelson Australia, 1978.",170053938
591.188 B,,Biofeedback and self-control  an Aldine annual on the regulation of bodily processes and consciousness. Editors: Joe Kamiya [and others],,"Chicago : Aldine-Atherton, c1971-",202250482
812.08 B,,Best American screenplays : First series : complete screenplays / edited by Sam Thomas   foreword by Frank Capra.,1st ed.,"New York : Crown, c1986.",
